patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
11604175,11476171,20230314,20221018,fl:ar_ln:emadi-1,fl:ar_ln:emadi-1,1,1,0.9672359326749355,0.9665571622295868,0.9664743057075545,0.953779619250418,0.0061923101143380255,0.937997979509276,0.47418764,0.4689599,0.46525913,0.3047989629317021,0.06186058,0.18375401,60,46,37,13.243478260869566,8.795181128897068,1,0.5441934189412594,0.5421719457776584,0.5421057815656019,0.433228496432314,0.05526220391753365,0.28129604290833304,31,16,11,1.0028985507246377,2.4536261845432286,0
11604175,11471963,20230314,20221018,fl:ar_ln:emadi-1,fl:st_ln:hampton-1,0,1,0.9839309841279765,0.9838472224328618,0.9837937936201546,0.9755301830962099,0.00391933594032204,0.9652104209835529,0.29830882,0.2833758,0.2702359,0.18021033186879423,0.038922373,0.07550568,65,57,57,14.511111111111111,11.899808069828918,1,0.6750673013623717,0.6630230909747132,0.6589569140991016,0.5564822304077353,0.051733411666353,0.43714149360586335,8,8,7,0.4888888888888889,1.447176902681328,0
11604175,11604175,20230314,20230314,fl:ar_ln:emadi-1,fl:ar_ln:emadi-1,1,0,1.0000000000000002,1.0000000000000002,1.0,0.9727083531590734,0.0085758773359668,0.9600620664078781,1.0000001,1.0000001,1.0000001,0.30161783218383786,0.2091786,0.1060103,1073,988,937,83.1511111111111,172.9511795240652,1,1.0,1.0,1.0,0.552481185276018,0.13103694987977604,0.4020909559079453,483,474,467,29.76888888888889,106.99736200740284,0
11604175,11475666,20230314,20221018,fl:ar_ln:emadi-1,fl:lo_ln:gao-8,0,0,0.9860450604506591,0.9850515838683139,0.9849870747987313,0.9717716403221311,0.0054936025019629246,0.9586479896131911,0.45683694,0.4034126,0.4009124,0.2540198707083861,0.066234075,0.10031929,36,26,25,5.633333333333334,5.980431050982492,0,0.6822756910482262,0.6782971628457475,0.6642347378500244,0.4965931263240081,0.07018399854232676,0.3556365487394633,34,20,15,0.8466666666666667,3.6216693511264784,0
11639116,10397524,20230502,20190827,fl:yi_ln:wu-201,fl:yi_ln:wu-201,1,1,0.9909738500740907,0.990957226760494,0.9909308412844113,0.969645863778052,0.017718160888018565,0.9255731341756416,0.3941224,0.36616036,0.35494494,0.20248461836017667,0.07630247,0.030545844,22,19,19,5.04,4.2377352442076885,0,0.7905944050526847,0.7904617857601238,0.7895414683674881,0.6215002395086678,0.08572565034353975,0.4166390170003435,4,4,3,0.25,0.7053367989832943,0
11639116,10442171,20230502,20191015,fl:yi_ln:wu-201,fl:ta_ln:shinkai-7,0,1,0.9861453609712445,0.9861076965818859,0.9848137759186916,0.9743346005960303,0.0054777070284943545,0.9641527568097982,0.3588645,0.33448872,0.3328718,0.21967686521820723,0.05189118,0.107824884,18,17,17,5.925,4.096568686107923,0,0.710831660983729,0.710476783159319,0.708494769826575,0.5706758223327363,0.06111893849528204,0.4488188941816979,20,7,3,0.35625,1.7224505616998127,0
11639116,11639116,20230502,20230502,fl:yi_ln:wu-201,fl:yi_ln:wu-201,1,0,1.0000000000000002,1.0,1.0,0.9826646713095739,0.006230081906906686,0.9771285395482647,1.0000001,1.0,1.0,0.2929926037788391,0.26131728,0.115237884,580,540,499,63.49,116.09173054098213,2,1.0,1.0,1.0,0.6576899398133945,0.12414194946535212,0.5464380748335037,498,494,485,41.82,126.4164846845537,0
11639116,10448419,20230502,20191015,fl:yi_ln:wu-201,fl:da_ln:moses-4,0,0,0.983391099133213,0.9833586730441298,0.9832893713605982,0.9767572731513928,0.002808489699765649,0.9700061026077544,0.33694926,0.33617398,0.33590233,0.21777768433094025,0.043833636,0.13464208,20,20,19,7.666666666666667,4.26679687301324,0,0.6449233731726177,0.6419558756610664,0.6404329712974842,0.5661815797601822,0.0390522750997986,0.4811945382156848,3,2,2,0.06666666666666667,0.3815174380753199,0
10442115,10464077,20191015,20191105,fl:mi_ln:zhang-34,fl:mi_ln:zhang-34,1,1,0.986172826227396,0.9858581358991689,0.9855466724767804,0.9743535604039308,0.007815129901510103,0.9485172964483248,0.32345963,0.3181768,0.29122078,0.14726715667971543,0.0814275,0.03302625,224,147,102,15.585714285714285,35.048738659652976,0,0.7518589643956438,0.7490853260827741,0.747797356997662,0.6671562687526384,0.052553533942253414,0.5294862748011249,60,48,4,1.7428571428571429,9.04857639045378,0
10442115,11602869,20191015,20230314,fl:mi_ln:zhang-34,fl:hu_ln:connell-1,0,1,0.9886199227110002,0.9884163362455063,0.9880588495444524,0.9526256345952984,0.031168452071060126,0.8836578732553318,0.5084427,0.48550138,0.48057368,0.19950574592110656,0.114630036,0.031051578,182,55,54,12.564625850340136,19.052047590141562,0,0.8008441932202284,0.7912411705380034,0.7858206168440987,0.5991556154608731,0.10961267723474674,0.3565936741726069,69,6,4,0.9455782312925171,5.734229853484018,0
10442115,10442115,20191015,20191015,fl:mi_ln:zhang-34,fl:mi_ln:zhang-34,1,0,1.0000000000000002,1.0,1.0,0.9847044092346585,0.010835158425995865,0.963076786042923,1.0000001,1.0000001,1.0000001,0.27712966927460264,0.30808994,0.04896119,582,500,295,52.83673469387755,116.82873335047569,0,1.0,1.0,1.0,0.7780734832591084,0.11100959098294942,0.6117605994783891,369,332,313,40.08163265306123,98.8222144601295,0
10442115,10463698,20191015,20191105,fl:mi_ln:zhang-34,fl:ir_ln:bernstein-1,0,0,0.9919185865593518,0.9919043413039841,0.9917488890497067,0.9729088763513052,0.011208749585723623,0.9365955423478672,0.41523033,0.38371453,0.3687329,0.16585388199075476,0.08754154,0.030684985,139,107,76,12.090909090909092,22.119029720964942,0,0.8153154634878665,0.8138563832322443,0.795123741759666,0.6502583212537104,0.08611156445974558,0.4527049436938028,16,4,2,0.3246753246753247,1.8756232449304937,0
10390747,11471083,20190827,20221018,fl:ka_ln:lee-249,fl:ka_ln:lee-249,1,1,0.9921989154076006,0.9909842865128692,0.9905822642681275,0.964399576311718,0.03240073223168315,0.834147599380181,0.7440723,0.5957225,0.4531303,0.21923601770152648,0.09649028,0.05211774,132,120,101,16.794444444444444,20.44686806286593,0,0.8057996414056882,0.8046597485062893,0.8036701234467993,0.5853619167188333,0.13074503931202522,0.25879606873367345,268,15,14,2.0166666666666666,19.961483745787373,0
10390747,11471083,20190827,20221018,fl:ka_ln:lee-249,fl:pu_ln:zheng-2,0,1,0.9921989154076006,0.9909842865128692,0.9905822642681275,0.964399576311718,0.03240073223168315,0.834147599380181,0.7440723,0.5957225,0.4531303,0.21923601770152648,0.09649028,0.05211774,132,120,101,16.794444444444444,20.44686806286593,0,0.8057996414056882,0.8046597485062893,0.8036701234467993,0.5853619167188333,0.13074503931202522,0.25879606873367345,268,15,14,2.0166666666666666,19.961483745787373,0
10390747,10390747,20190827,20190827,fl:ka_ln:lee-249,fl:ka_ln:lee-249,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9716583786121655,0.030078969301373496,0.8890650996588412,1.0000001,1.0000001,1.0,0.29405775056944955,0.199439,0.13282055,792,772,720,58.94222222222222,132.26273933834864,0,1.0,1.0,1.0,0.6356075934190484,0.14594815854752763,0.3201980569686565,474,450,449,30.053333333333335,98.73631235658834,0
10390747,10400197,20190827,20190903,fl:ka_ln:lee-249,fl:di_ln:lang-2,0,0,0.9876946333532438,0.9864415411593346,0.9861606393345499,0.9652065946570073,0.02329854427157797,0.8737365971029023,0.489616,0.46426004,0.43766612,0.2739382301767667,0.08621074,0.090469435,62,57,45,10.161904761904761,11.857184930122335,0,0.7192355280311359,0.7127649280664224,0.712091941233387,0.5610304064860882,0.09907410419852421,0.26798988025424064,267,228,181,17.580952380952382,49.26135952194288,0
11606164,10404344,20230314,20190903,fl:ya_ln:xin-8,fl:ya_ln:xin-8,1,1,0.9856138298436188,0.985419491615683,0.9851413525432461,0.9701849998060988,0.017765976842490087,0.8994535151402248,0.52279454,0.4567716,0.44469595,0.24040701131929051,0.072552316,0.13004005,78,61,50,14.272727272727273,12.482649114896239,0,0.7272801593762488,0.7203182407379485,0.7144111787223453,0.5845254766444304,0.10661759306347127,0.2913141656655476,23,19,8,0.9454545454545454,3.0802489971262905,0
11606164,10470024,20230314,20191105,fl:ya_ln:xin-8,fl:ju_ln:zerick-1,0,1,0.9886051364598776,0.9880464729545522,0.9878104470085199,0.9716679856320231,0.014688060060135375,0.9307931209807442,0.41953373,0.40654856,0.37519804,0.22987769201397895,0.06485003,0.112012915,56,51,51,16.833333333333332,12.344184415703165,0,0.7680173662948309,0.7474007968895697,0.7331988091315138,0.5826322221546326,0.09736146261803776,0.31955837490668737,35,22,9,0.7866666666666666,3.4767545530598247,0
11606164,10445107,20230314,20191015,fl:ya_ln:xin-8,fl:ya_ln:xin-8,1,0,0.9915606700342746,0.9913940572401292,0.9910378602670084,0.9759953913759633,0.014883471687218982,0.9310964819175592,0.39346948,0.39206848,0.3464576,0.20824385205549853,0.06416821,0.06282872,50,48,44,16.542857142857144,10.857763140175939,0,0.8105292374633796,0.8078984931717709,0.8016577227044193,0.6390241651905163,0.10273954216072417,0.39453693845400545,3,3,3,0.12142857142857143,0.5273634846080634,0
11606164,11471297,20230314,20221018,fl:ya_ln:xin-8,fl:ju_ln:pardo-2,0,0,0.9883370149498933,0.988010018867952,0.9875774579965582,0.973454220349056,0.014190508783450385,0.9364447540635886,0.28861067,0.27747327,0.27605078,0.17400575974024832,0.04514977,0.06384385,171,160,86,15.80625,21.30566147617811,0,0.774775448344635,0.7499347739719996,0.7458566878291377,0.6062552493303303,0.09086524272368883,0.3996401660566946,23,23,17,1.375,3.2127674985905843,0
10466437,11474321,20191105,20221018,fl:ch_ln:hu-66,fl:ch_ln:hu-66,1,1,0.9899120973752378,0.9897471401449225,0.9896007026304982,0.9745260566055718,0.0054760248125131005,0.9638094041956695,0.3555941,0.35473344,0.35387942,0.22745186763091219,0.061868206,0.018295014,45,44,43,15.648148148148149,9.807324185615354,1,0.7591437246760299,0.7586484072835371,0.7533912777917885,0.5592948654525519,0.07271195901518827,0.41666222856195634,2,2,1,0.08518518518518518,0.30453814904698834,0
10466437,11602312,20191105,20230314,fl:ch_ln:hu-66,fl:pe_ln:whitehead-1,0,1,0.9874578474790171,0.9872278127056622,0.9870869023840274,0.9792960687894964,0.004332056810493198,0.9693115345473838,0.33516625,0.33012426,0.32280618,0.19363362480092933,0.049539104,0.078381546,15,14,14,4.680555555555555,3.615141981058265,0,0.723187708487459,0.7181713987762852,0.716780387440673,0.5996359877652928,0.06754486405454017,0.4630738519854389,8,7,7,0.4351851851851852,1.2230286340803806,0
10466437,10397548,20191105,20190827,fl:ch_ln:hu-66,fl:ch_ln:hu-66,1,0,0.9882688628658025,0.9880579164436403,0.987900306625449,0.979536908549158,0.004977723820268229,0.9697007982270265,0.31674,0.31378442,0.31175277,0.1969556813247693,0.05821026,0.08058158,38,36,36,15.136752136752136,7.533294738845979,0,0.7422095724011035,0.7404534356664652,0.7402278461791585,0.6182069834268872,0.06550250328556538,0.4954124080732424,33,9,8,0.8461538461538461,2.5187006031817507,0
10466437,11603594,20191105,20230314,fl:ch_ln:hu-66,fl:li_ln:ma-75,0,0,0.9830063864679326,0.9826637400812541,0.9824033657279813,0.9113808103741938,0.03896660947860809,0.8698766471989365,0.44111016,0.43873695,0.43660432,0.29365192115720773,0.08731943,0.10846315,19,17,17,3.6944444444444446,3.8860108397833346,0,0.6936148591350935,0.6879402201165251,0.6814944356810498,0.34860198331724584,0.150194862516044,0.1715864980172223,56,7,5,0.5740740740740741,3.8698830102512853,0
10399129,10401878,20190903,20190903,fl:te_ln:gromes-2,fl:te_ln:gromes-2,1,1,0.9808629306121148,0.980505983659143,0.9803306910868153,0.9718968265382752,0.005154373857262041,0.9532950362425274,0.4433873,0.44064435,0.4362188,0.2898712138024469,0.061967157,0.1284094,97,91,90,28.541666666666668,17.64124546812573,4,0.7051071815466551,0.6887328298019678,0.6832971311304252,0.5657617063342841,0.05961973388018486,0.3741418846731102,8,7,5,0.1388888888888889,0.6781419786518723,0
10399129,11472641,20190903,20221018,fl:te_ln:gromes-2,fl:ji_ln:zhou-323,0,1,0.9838359329267566,0.9832012107888319,0.9830876323933749,0.9681813882723341,0.009363284295586189,0.9451216777137798,0.46882662,0.46550664,0.45355943,0.26213841143719574,0.09089967,0.065861784,61,51,38,9.226851851851851,8.373758686134183,0,0.6979524542941455,0.6964115780911313,0.6850925138662992,0.4946773791723473,0.10765129742023079,0.2992564232255422,11,7,2,0.12037037037037036,0.9049001642558331,0
10399129,10401878,20190903,20190903,fl:te_ln:gromes-2,fl:te_ln:gromes-2,1,0,0.9808629306121148,0.980505983659143,0.9803306910868153,0.9718968265382752,0.005154373857262041,0.9532950362425274,0.4433873,0.44064435,0.4362188,0.2898712138024469,0.061967157,0.1284094,97,91,90,28.541666666666668,17.64124546812573,4,0.7051071815466551,0.6887328298019678,0.6832971311304252,0.5657617063342841,0.05961973388018486,0.3741418846731102,8,7,5,0.1388888888888889,0.6781419786518723,0
10399129,10441432,20190903,20191015,fl:te_ln:gromes-2,fl:da_ln:paul-11,0,0,0.9776410169245189,0.977524794478882,0.9774726380487625,0.9664658077216187,0.009335951069619234,0.9349847970916413,0.37914348,0.36989796,0.36838597,0.25829048324672005,0.044053122,0.13263547,54,54,54,14.09920634920635,9.439136663774924,1,0.6974290068861578,0.677420384298592,0.6767359277569389,0.5512166531216832,0.057852027078784805,0.3725220637597354,14,13,7,0.39285714285714285,1.4283233911655189,0
10397905,11606128,20190827,20230314,fl:mo_ln:lee-60,fl:mo_ln:lee-60,1,1,0.9913241999318942,0.9900068410264898,0.9897396894042629,0.9774502119292616,0.0065381329131533675,0.9568297743441947,0.41635495,0.41110086,0.4056341,0.23515956876723748,0.066675834,0.04461951,63,60,48,12.172357723577235,9.026224672559039,0,0.7826188650235422,0.7794821699701587,0.7767295142972654,0.6017894775661597,0.07144248013060389,0.43345989426783843,68,25,22,0.4959349593495935,3.320725711015926,0
10397905,10468767,20190827,20191105,fl:mo_ln:lee-60,fl:er_ln:black-1,0,1,0.9947121550581105,0.9944242091662384,0.9934651480872113,0.983507062543457,0.005988481353817411,0.9663707640127792,0.35119772,0.33781743,0.3363713,0.19321561275522933,0.059714947,0.003661895,46,43,43,8.991130820399112,7.55584743285373,0,0.8260492640532516,0.8107980174993601,0.8089542055325165,0.680501833549943,0.06383211155780609,0.5314746201874945,68,55,51,1.3968957871396896,5.911759796317963,0
10397905,11606751,20190827,20230314,fl:mo_ln:lee-60,fl:mo_ln:lee-60,1,0,0.9949676386835512,0.993515788509644,0.9922421764724475,0.9773879681410229,0.006451252012193773,0.959384450836056,0.3452353,0.34126103,0.3408694,0.22033574047490834,0.058519118,0.057226244,50,48,44,11.880758807588077,8.920418006954103,0,0.7908076905687613,0.7732432200076964,0.7701034176657591,0.5961026912974494,0.0683874371657178,0.4433406428197829,101,36,35,0.6598915989159891,4.464802546235062,0
10397905,10445065,20190827,20191015,fl:mo_ln:lee-60,fl:cy_ln:phillips-3,0,0,0.9981268225302419,0.9977887076425734,0.9970686850796792,0.9786438642131922,0.011378753794136448,0.9446611398719754,0.5190122,0.5181164,0.5170016,0.2239300120103256,0.116506144,0.0,45,43,42,7.931707317073171,7.023205636336706,0,0.8836272953149817,0.8836177816537832,0.8802752307237753,0.6162313254340859,0.11439564695970209,0.39921889424299817,12,10,9,0.1821138211382114,0.9824502734949374,0
11473601,11641218,20221018,20230502,fl:ea_ln:fan-1,fl:ea_ln:fan-1,1,1,0.9820050694338069,0.9817098843830321,0.9808871259441109,0.9738558853675915,0.0031636698916289695,0.9674547221681655,0.25058874,0.24765572,0.24199347,0.1649488685104777,0.03517899,0.07478655,67,67,62,19.357843137254903,12.421691466034522,2,0.7014646437395069,0.6922820242303785,0.690490620409844,0.6024683438521289,0.0408284974630812,0.4989547791691177,5,2,2,0.07352941176470588,0.4310103202868484,0
11473601,10393107,20221018,20190827,fl:ea_ln:fan-1,fl:ze_ln:chen-42,0,1,0.9852293066214717,0.9851207436799099,0.9847549675918589,0.97682452772569,0.00396966387038567,0.9687671511931703,0.2687685,0.26793233,0.26584047,0.16628923577566943,0.052988026,0.04999917,30,17,15,3.564814814814815,3.949386141115145,0,0.7289738321240112,0.7163376988463867,0.7158573250318295,0.6241734452437814,0.05532118077566159,0.4673289248749823,12,11,7,0.3148148148148148,1.6922927038004025,0
11473601,11641218,20221018,20230502,fl:ea_ln:fan-1,fl:ea_ln:fan-1,1,0,0.9820050694338069,0.9817098843830321,0.9808871259441109,0.9738558853675915,0.0031636698916289695,0.9674547221681655,0.25058874,0.24765572,0.24199347,0.1649488685104777,0.03517899,0.07478655,67,67,62,19.357843137254903,12.421691466034522,2,0.7014646437395069,0.6922820242303785,0.690490620409844,0.6024683438521289,0.0408284974630812,0.4989547791691177,5,2,2,0.07352941176470588,0.4310103202868484,0
11473601,10400099,20221018,20190903,fl:ea_ln:fan-1,fl:ke_ln:fang-5,0,0,0.9823883294707686,0.9823758284526838,0.9823452907655377,0.9775486605861848,0.0027649717242396233,0.9734904440457925,0.22079934,0.214678,0.15518549,0.11559992865659297,0.029694453,0.046369415,50,20,16,6.479166666666667,7.26862430626013,0,0.6981990798224189,0.6972698603204855,0.6919934108671993,0.6277105962532817,0.04211855869072427,0.5404878648524598,7,7,3,0.5,1.4577379737113252,0
10404950,10400045,20190903,20190903,fl:bi_ln:liu-30,fl:bi_ln:liu-30,1,1,0.986004635146166,0.9857153976797908,0.9854774184930573,0.955394351248588,0.028438377313298208,0.8577929964732728,0.5979421,0.5861521,0.5822267,0.26494935021958366,0.09217466,0.123061806,68,41,41,8.087542087542088,7.908935386120647,0,0.7690343099063569,0.7660430254818762,0.7623413030140892,0.5718540760678918,0.12288214766278235,0.2968155392062138,39,20,3,0.31313131313131315,2.55832883418733,0
10404950,10405078,20190903,20190903,fl:bi_ln:liu-30,fl:jo_ln:szczech-1,0,1,0.9878083845721302,0.9867893238640277,0.9865451148357471,0.9680895856501199,0.013985082279070192,0.9284212363949997,0.4554266,0.44704676,0.43700537,0.23307634009556336,0.06982325,0.08772188,51,30,25,6.488215488215488,5.4686768767086305,0,0.736390487300024,0.7357888428277912,0.7251801843814519,0.6243514704998719,0.05267653043933546,0.47184271849147413,29,22,20,1.1952861952861953,3.0443818105369025,0
10404950,10404950,20190903,20190903,fl:bi_ln:liu-30,fl:bi_ln:liu-30,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9664434362913232,0.019000454610052033,0.9040587084738277,1.0000001,1.0000001,1.0000001,0.29808646262673194,0.16559543,0.112492666,669,379,366,28.448559670781894,49.677620812446925,0,1.0,1.0,1.0,0.6914043511015885,0.08584399584845695,0.5171536673042358,444,442,440,16.117969821673526,71.08890330885795,0
10404950,11477191,20190903,20221018,fl:bi_ln:liu-30,fl:na_ln:funane-1,0,0,0.9859906333481543,0.9859557577224675,0.9857383711429797,0.9690163243021451,0.014843867976055174,0.9216890124802806,0.38670707,0.38475162,0.36513138,0.23089578834475663,0.054725178,0.120218895,46,41,32,7.558201058201059,6.487109639338857,0,0.6865638372426885,0.6813064601864814,0.6809812484431358,0.5629808720634778,0.08145366464701007,0.2764649860314331,7,6,4,0.12433862433862433,0.6447920887499393,0
10468451,11641750,20191105,20230502,fl:sh_ln:hirata-11,fl:sh_ln:hirata-11,1,1,0.9899579585058811,0.9861218230713132,0.9854415996798188,0.9613329347439608,0.010910946437657722,0.9074699472473273,0.5874862,0.5611755,0.5449385,0.3172875282785361,0.075835235,0.10859759,329,320,318,30.750302663438255,55.3971654890241,0,0.8322956090577484,0.7536332122369724,0.752302207981456,0.48298762609206647,0.07549385174371256,0.2711284984556657,221,205,154,1.7533292978208233,11.806654197814415,0
10468451,10448399,20191105,20191015,fl:sh_ln:hirata-11,fl:ch_ln:joo-11,0,1,0.9933741314271524,0.990907830468699,0.990816575075418,0.9714013147156229,0.011417601047595035,0.9086254698726954,0.5044758,0.46002975,0.45757,0.2613497948001723,0.06639172,0.043693457,109,101,87,10.665254237288135,10.87190538177548,0,0.8534634273273485,0.8346355805823364,0.8076735695783931,0.5897044740893489,0.06325952197919087,0.3845886784456504,171,160,33,0.4083686440677966,5.5288221965488,0
10468451,11641750,20191105,20230502,fl:sh_ln:hirata-11,fl:sh_ln:hirata-11,1,0,0.9899579585058811,0.9861218230713132,0.9854415996798188,0.9613329347439608,0.010910946437657722,0.9074699472473273,0.5874862,0.5611755,0.5449385,0.3172875282785361,0.075835235,0.10859759,329,320,318,30.750302663438255,55.3971654890241,0,0.8322956090577484,0.7536332122369724,0.752302207981456,0.48298762609206647,0.07549385174371256,0.2711284984556657,221,205,154,1.7533292978208233,11.806654197814415,0
10468451,10399076,20191105,20190903,fl:sh_ln:hirata-11,fl:me_ln:cousins-1,0,0,0.9937885648299754,0.9933162569753214,0.9927414339765512,0.9558689311994842,0.03196632678955552,0.8412775581477336,0.6677218,0.6654077,0.59892696,0.2910311311578094,0.10798903,0.021421803,71,56,55,10.69406779661017,9.319587467891205,0,0.8567979653596208,0.8482305070098269,0.8460313777781509,0.5123254310772397,0.1415317005523627,0.19710233851899522,32,22,18,0.29067796610169494,1.4698372611484138,0
10465538,11639669,20191105,20230502,fl:da_ln:zatorski-2,fl:da_ln:zatorski-2,1,1,0.9908223738714645,0.9905534056095041,0.9905445719372166,0.980192435796798,0.00498303819943628,0.9678308301817906,0.42840385,0.4144745,0.28929406,0.17134707593000853,0.058612622,0.03686776,18,17,17,6.188811188811189,4.01213377990401,0,0.8032448709195694,0.7945779219301968,0.7939507281176411,0.641589661562629,0.06149023525803727,0.5007212808969478,5,4,4,0.3776223776223776,0.8834468082435668,0
10465538,11473876,20191105,20221018,fl:da_ln:zatorski-2,fl:ke_ln:landtiser-1,0,1,0.9892798410973667,0.9892177090900826,0.9889382358766583,0.9800755663414343,0.006534482732555133,0.9635590019663546,0.29803047,0.29330316,0.29295844,0.1549247675382894,0.05883257,0.043746322,24,22,22,4.925619834710743,4.399784535025313,0,0.7961845763462893,0.7911351105437748,0.787078810177854,0.6621864305934269,0.06814817920555721,0.5145001503766479,5,5,4,0.45454545454545453,1.0833068443466347,0
10465538,10465538,20191105,20191105,fl:da_ln:zatorski-2,fl:da_ln:zatorski-2,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.98675680992546,0.00495241774891547,0.9795456444758184,1.0000001,1.0000001,1.0000001,0.23250496128866496,0.25811502,0.047889583,355,194,179,33.52066115702479,49.55923064083654,2,1.0,1.0,1.0,0.7490861878041909,0.09342731704110471,0.6211838980486603,467,464,454,39.98347107438016,124.7966930764901,0
10465538,10403158,20191105,20190903,fl:da_ln:zatorski-2,fl:er_ln:lieberman-4,0,0,0.9876712586184203,0.9872367606348355,0.9870942117779162,0.9761392735575255,0.010364323048721792,0.9431754170284339,0.4119161,0.35350314,0.3208968,0.2062345597780112,0.060339913,0.09278386,26,26,24,7.987878787878788,5.650409348311806,0,0.7860197358628699,0.7705083223788177,0.7661195498357664,0.6158428924942576,0.09808355664330247,0.4143320060541582,6,3,3,0.30303030303030304,0.7971482689676308,0
10400215,11639387,20190903,20230502,fl:mi_ln:jensen-20,fl:mi_ln:jensen-20,1,1,0.9867917198362255,0.9835272766331905,0.9820799981079251,0.9508309821176545,0.017747787276086932,0.9014161910625449,0.6207168,0.6064889,0.60553855,0.382783672758237,0.121763185,0.09054533,92,79,70,14.945075757575758,11.644628036801903,0,0.7368139378678346,0.7229569239666483,0.6987239007591792,0.33344538280237246,0.15238082499968986,0.06725439892204317,4,3,3,0.07386363636363637,0.3591849943870672,0
10400215,10442877,20190903,20191015,fl:mi_ln:jensen-20,fl:ca_ln:conrad-1,0,1,0.9887627256183041,0.9887604689600777,0.9882206712770055,0.9766274422309326,0.00602029541663863,0.963200230867635,0.29649702,0.29245725,0.28867424,0.1565016588644573,0.043825224,0.05988827,67,44,37,10.157407407407407,7.848875877329371,0,0.7706821819851322,0.7706453575266048,0.7685516998951977,0.6159067900600819,0.06599866318324786,0.46999966595509235,7,7,7,0.13425925925925927,0.8900335030145441,0
10400215,11639387,20190903,20230502,fl:mi_ln:jensen-20,fl:mi_ln:jensen-20,1,0,0.9867917198362255,0.9835272766331905,0.9820799981079251,0.9508309821176545,0.017747787276086932,0.9014161910625449,0.6207168,0.6064889,0.60553855,0.382783672758237,0.121763185,0.09054533,92,79,70,14.945075757575758,11.644628036801903,0,0.7368139378678346,0.7229569239666483,0.6987239007591792,0.33344538280237246,0.15238082499968986,0.06725439892204317,4,3,3,0.07386363636363637,0.3591849943870672,0
10400215,10391181,20190903,20190827,fl:mi_ln:jensen-20,fl:ma_ln:wallace-41,0,0,0.9877585976953148,0.9873106296023341,0.9872541578075053,0.9735782169195568,0.006235081245402729,0.9560237443186931,0.36410898,0.35185772,0.35105821,0.22950729592279953,0.05800564,0.07297192,52,46,45,9.401515151515152,8.210405305468997,0,0.767781012795209,0.7620399935743886,0.7266177765883265,0.5601239999772796,0.06469534524162164,0.3965624357123274,28,20,18,0.3446969696969697,2.120992277568679,0
10397960,11477849,20190827,20221018,fl:hu_ln:xu-78,fl:hu_ln:xu-78,1,1,0.9856350325883778,0.985331410840256,0.9849988869379598,0.9783528883429282,0.004458706200352217,0.9600560884151746,0.44249713,0.43078458,0.41228032,0.1998400947988948,0.068333514,0.049707837,46,45,41,9.92071611253197,8.084676895844431,0,0.7485821349639704,0.7403288924564791,0.7277922725482696,0.6186298886936742,0.06839360267616446,0.3703135034318757,63,5,5,0.319693094629156,3.236239159206086,0
10397960,11605594,20190827,20230314,fl:hu_ln:xu-78,fl:ch_ln:paynter-4,0,1,0.9804337497034055,0.9800257494805285,0.9793536349477581,0.9690588440484303,0.006003166716257767,0.9500657699327041,0.5404795,0.5329407,0.53253824,0.2624313535928479,0.073782936,0.10771667,51,46,39,12.581780538302278,7.549357214042219,0,0.7152067922160573,0.6991119903406322,0.6955861057620796,0.546846405920498,0.07012706795125896,0.33339024414376833,22,11,11,0.18633540372670807,1.2927812104547134,0
10397960,11640748,20190827,20230502,fl:hu_ln:xu-78,fl:hu_ln:xu-78,1,0,0.9793363823776466,0.9790592179720438,0.9789184520882995,0.9530599354384085,0.030474077944972665,0.8724399814403496,0.58794445,0.564822,0.55838484,0.30571821725502873,0.08151091,0.086893745,45,44,38,7.916264090177133,6.696749245358984,0,0.6419479145993364,0.6330108538025365,0.6295100160471669,0.42463791250455746,0.11425404336580913,0.16605864283065078,13,9,7,0.19484702093397746,0.8411933767263572,0
10397960,11603892,20190827,20230314,fl:hu_ln:xu-78,fl:ha_ln:chen-7,0,0,0.9858949149820448,0.9854939350436385,0.9854603070848876,0.9645933969246435,0.010621099563538731,0.9408063536875984,0.4972459,0.49695292,0.49238622,0.24940531059914495,0.0776101,0.055618856,119,92,74,11.635093167701863,10.43980429946824,0,0.7644465316945103,0.7529691283363037,0.7526532698011532,0.5261545196921235,0.11076548765704373,0.29113559042029397,13,9,9,0.2670807453416149,1.0215550439236762,0
